id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.815970449570159e-06,9.322177578485746e-12,4.07148093017895e-07,1.0357097401936244e-08,1.1866460071507934e-11,2.037124025022763e-09,2.4988564550909587e-09,4.407512202431185e-11,4.986914770022111e-10,9.064868994324016e-11,8.410277132497868e-07,9.4510554937699e-10,7.77749335156841e-07,1.4545666715548577e-07,4.064561465177974e-10,4.031179390295847e-09,1.0526781579756062e-06,1.2324201215108133e-08,0.00010091909643961117,2.489481332190735e-08,1.0344324437028263e-06,4.0280437474393693e-07,0.039402175694704056,0.0002998209383804351,0.03683822974562645,3.5583045246312395e-05,8.36796576475507e-10,0.11956286430358887,1.982673580869232e-07,0.009043935686349869,0.09017453342676163,0.00020749874238390476,1.3368580766837113e-05,0.00216553988866508,0.0020083896815776825,4.43608216826874e-09,3.178418594984578e-08,0.1826428920030594,0.043253835290670395,0.00040865104529075325,0.11744072288274765,2.0924863619598e-08,6.02491036261199e-06,0.03939760848879814,9.921554010361433e-06,2.3646451552394865e-07,9.547914032737026e-07,3.4008973415211585e-08,9.776462093213922e-07,1.6412138847954338e-06,4.973913746653125e-05,5.158101339475252e-05,6.439684511860833e-05,9.795962796488311e-06,3.835413372144103e-05,0.00026698358124122024,1.106403857420446e-09,0.011470204219222069,0.0029896353371441364,9.021253188912226e-10,0.003658913541585207,6.31858129054308e-05,0.08957133442163467,1.451541442598625e-09,0.013637104071676731,0.00023044996487442404,0.0033011173363775015,0.015177557244896889,0.004219218622893095,1.161212185252225e-05,4.37614426118671e-06,2.465251613958941e-11,7.296105763998639e-07,0.004231843166053295,0.00016896973829716444,1.5841923328707708e-08,1.9381138915974816e-09,0.0001810208341339603,1.101884361531802e-09,2.2458268631453393e-06,4.0402448053811213e-10,0.0652882307767868,2.524404241199818e-09,0.00038171556661836803,0.0007582782418467104,1.552972750396009e-09,1.1397519301681314e-05,9.289015724789351e-05,0.00018603206262923777,2.868759008123334e-09,0.001182618667371571,1.1475687642814592e-05,6.913250860662856e-09,8.615655389121457e-08,6.6869039194727975e-09,1.643116434024705e-06,0.0873892605304718,0.012264998629689217,7.805517270753626e-06
36,0.0038426960818469524,3.760483764381206e-07,0.0009263763786293566,2.5825825034075933e-08,8.534303930218812e-08,1.2611194506462198e-06,3.871682201861404e-05,8.281644880980821e-08,1.749057503275253e-07,7.906045880190504e-07,1.2386600189984165e-07,0.00023291495745070279,3.0074721507844515e-05,0.1716708540916443,3.6364826883072965e-06,3.758241007290053e-08,0.17762330174446106,2.917364145105239e-05,2.4560600650147535e-05,0.02159195765852928,0.0009068927029147744,9.85352355264979e-11,2.4518359964531555e-07,1.1789531129124953e-07,2.6673225875128992e-05,4.67788652258605e-09,5.638571565214079e-06,5.82939350124434e-08,9.46913985444553e-07,8.452443012174626e-07,7.029580501693999e-06,4.3749757594468974e-08,0.00414390629157424,2.222412877017632e-05,7.706145765951078e-08,1.8567740198704996e-06,1.0806101569116322e-09,1.599658006057325e-08,6.346303393911512e-07,4.071603143529501e-08,4.0844938098416605e-07,3.5452042084216373e-06,8.492410330518396e-08,1.4781197023694403e-05,5.295463324728189e-06,1.0637721814532597e-08,5.824351205774292e-07,0.005417885258793831,0.05971084162592888,5.5316242651315406e-05,0.045676808804273605,1.3279677659738809e-06,1.1461462463557837e-06,0.07904138416051865,0.0026143977884203196,0.0003105555078946054,1.9016066289623268e-05,4.2665172372835514e-07,0.0012093493714928627,9.03691272924334e-07,0.00025469178217463195,4.1962731955891286e-08,1.0726564596552635e-06,3.4860346431742073e-07,0.0006572999409399927,0.007301193196326494,2.122809064530884e-06,6.352301085144063e-08,0.0002926174784079194,0.00022246912703849375,9.096506255446002e-05,4.447888724001814e-09,3.323725650261622e-08,0.00043571696733124554,0.08462159335613251,0.0006315109203569591,2.2045163859729655e-05,8.898335863705142e-07,9.99099120235769e-06,2.097095375575009e-06,4.1446230625297176e-07,0.00031393932295031846,2.5061535779968835e-06,0.024645470082759857,0.00024324854894075543,0.0003448595234658569,0.0007598063675686717,0.0006292921607382596,6.901449722818143e-08,3.6735997355208383e-07,1.7334944857338996e-07,3.789403126575053e-05,4.205335102369645e-08,2.0888070650926238e-07,1.0661950256007913e-07,0.24356716871261597,1.5097365348992753e-06,5.692789386557706e-07,0.05968688055872917
39,1.5439456547028385e-05,8.211844942707103e-06,0.09816347807645798,3.159713557465693e-08,2.9616190658998676e-05,0.0010161612881347537,0.016179455444216728,2.0462862266867887e-06,4.064698941874667e-07,5.966817116132006e-05,3.5551355193064182e-09,0.00017734499124344438,5.1485420726749e-07,0.004040505271404982,2.9888506105635315e-06,8.214958597818622e-07,0.0003886610793415457,0.00013219946413300931,9.908404763336875e-07,0.003957483451813459,1.5701403754064813e-05,2.1669200721968762e-12,7.420254966028494e-10,2.8627991643936923e-10,4.945497167341273e-08,1.8255627912133754e-11,0.0005161066073924303,5.552044241019516e-11,9.504899935564026e-06,5.043699680129521e-09,1.0388137461347924e-08,2.66265676174271e-10,0.0001243017613887787,4.325271163452271e-08,1.9366309944590654e-10,0.0006956662982702255,9.699532288465207e-10,1.6123137547285893e-11,1.7040848732108316e-09,1.4652513924406918e-10,8.502140658173118e-10,7.344441996792739e-07,2.086464512274233e-08,2.8069592872270732e-08,2.449451699249039e-07,1.977908281602936e-09,1.291716102969076e-07,0.004655667580664158,0.0026642982847988605,7.90613194112666e-06,6.600999768124893e-05,8.925105099422126e-09,1.0155551066759472e-08,0.00043845217442139983,1.3268214388517663e-05,3.053834916499909e-06,0.0006581296911463141,6.343467418012949e-10,1.015627844935807e-06,0.0007035827147774398,1.7940374164027162e-07,5.550493398231993e-09,1.102235303029886e-09,0.0002475961809977889,4.658849093175377e-07,1.2725379747280385e-05,1.387786863205065e-08,2.1476163902800494e-10,4.5909177970315795e-07,3.517284494591877e-05,0.00013505882816389203,3.5516741263563745e-06,2.161224266217232e-08,1.748925484434949e-07,0.000131370106828399,0.5753718614578247,0.061397701501846313,2.6621110649216462e-08,0.011209431104362011,7.636614185457802e-08,0.00045291296555660665,5.874292696717021e-07,0.0060091097839176655,4.3692839426512364e-06,2.9318221095309127e-07,0.2097175419330597,2.0765857698279433e-05,4.933981836074963e-05,1.7678966068856994e-09,3.612896762206219e-06,5.470580655142498e-10,2.736827582339174e-07,1.038560171195968e-08,1.2549834949027172e-08,2.044969171777211e-08,0.00030964313191361725,8.459549727390936e-10,6.28550045345122e-10,0.000135696871438995
41,0.0006285762647166848,1.636784396907842e-08,4.203612661513034e-06,4.076626282767393e-05,1.490544354609824e-09,1.4487421040598747e-08,8.897116572370578e-07,7.550463720917833e-08,9.755034398040152e-07,1.3025337253225189e-08,0.1270870715379715,8.598105409873824e-07,0.031155191361904144,1.39983242775088e-07,1.1628976608335506e-06,1.2302110014277695e-13,1.573374174768105e-05,7.529671711381525e-05,3.564423778357195e-08,2.092936135511536e-08,0.0014089372707530856,0.003582119243219495,5.675618740497157e-05,0.048308610916137695,0.00013082005898468196,0.028967486694455147,2.39268615587207e-07,1.0289838883181801e-06,1.0709395870112104e-10,2.502778215784929e-07,1.6272615539492108e-05,0.014522300101816654,0.0005183633184060454,0.008948898874223232,0.0009035701514221728,2.696765761811548e-07,0.00015866121975705028,1.0211106200586073e-06,3.6429591432352026e-07,0.0015044939937070012,2.7947124181082472e-05,0.00013470913108903915,1.719972636538003e-10,0.0004187182348687202,0.09801781922578812,0.0017780172638595104,0.009435442276299,9.391395217051013e-09,3.825407475233078e-06,1.1231391816579617e-08,0.00014233194815460593,0.2846851050853729,0.18832558393478394,3.933152470381174e-07,2.462581107920414e-07,3.0409685791710217e-07,4.4042235136654284e-11,1.0487740809139723e-07,0.000512460246682167,2.3713495167498877e-08,0.0009439997957088053,6.176222866471903e-10,0.00021829498291481286,5.9004934271911225e-09,0.0003312063927296549,0.000700139906257391,8.849148969147791e-08,5.583249773621901e-08,7.265019576152554e-06,1.2147232553161302e-07,1.661507553762931e-08,1.0176327558397702e-09,1.2180919467530416e-11,3.1740457870910177e-06,0.00013284673332236707,5.0269019169491e-08,2.7347724085302616e-09,1.1057475823861296e-08,1.2679683081273652e-08,0.0947253629565239,2.1344386258448367e-09,2.178031900257338e-05,2.131479714950757e-10,2.9599908884847537e-05,6.336085220937093e-07,2.298916967902187e-08,6.695032794823419e-08,7.755745201620812e-08,1.3275394117329142e-09,3.562472582555043e-12,1.3791180641931078e-08,0.05000937730073929,6.675266195088625e-05,0.0008301321649923921,7.315457332879305e-05,4.978207016392844e-06,7.830967660993338e-06,0.0003681466041598469,3.8647516475975863e-07
44,0.00035325728822499514,7.306060645362322e-09,2.4127150481945137e-06,1.627658275538124e-05,7.120754541567464e-10,7.573143001593508e-09,4.2280811385353445e-07,3.418364613594349e-08,4.418188552790525e-07,7.1531967016369435e-09,0.0509820431470871,4.1122160610029823e-07,0.013751781545579433,1.274687662089491e-07,5.293682079354767e-07,1.5552858480261111e-13,1.4986255337134935e-05,2.4899096388253383e-05,4.863009550604147e-08,1.8265387424776236e-08,0.0008023890550248325,0.0021711280569434166,0.00011694397835526615,0.0870000347495079,0.0002514741208869964,0.05838867649435997,1.10696525723597e-07,2.386478399785119e-06,1.2426830398037936e-10,4.6791041086180485e-07,3.331276457174681e-05,0.032844893634319305,0.00045295010204426944,0.0163201242685318,0.0023049258161336184,1.2104162294690468e-07,6.730556924594566e-05,2.3770385269017424e-06,6.791947839701606e-07,0.0036253896541893482,5.764806701336056e-05,5.862797115696594e-05,3.1739016970178113e-10,0.0006463710451498628,0.061388079077005386,0.0006866863695904613,0.003469964023679495,8.788636485235202e-09,2.615565335872816e-06,1.4824864891238576e-08,0.0001363084011245519,0.41773131489753723,0.16001053154468536,4.2032192482110986e-07,3.395739156530908e-07,3.7249185425025644e-07,3.813790255824401e-11,2.1499332092389523e-07,0.0007865595980547369,1.1805083133253902e-08,0.0017040761886164546,1.231163504478161e-09,0.0005170430522412062,3.2764968516119097e-09,0.0006335097714327276,0.0007344305631704628,1.5076319925810822e-07,1.1558467605254918e-07,1.024673201754922e-05,1.1683945899676473e-07,1.5338548209342662e-08,5.008413683782464e-10,2.1190452170749552e-11,4.9150244194606785e-06,0.0001495106698712334,3.795328140654419e-08,1.7461821988362658e-09,1.859709897189532e-08,6.9995516049914386e-09,0.04438668116927147,1.1369214458767374e-09,3.3181589969899505e-05,1.4281631433021857e-10,3.543873390299268e-05,9.289407785217918e-07,1.2262193038736768e-08,7.605166274515796e-08,9.728602634595518e-08,2.821813671616269e-09,3.773514053312388e-12,2.7876263075654606e-08,0.035899337381124496,2.994429632963147e-05,0.00036459657712839544,3.282001125626266e-05,4.868823907600017e-06,1.615849760128185e-05,0.0009318373631685972,3.861190975840145e-07
46,0.0009146617376245558,4.5348156163527165e-06,9.987333760363981e-05,0.03899766504764557,4.138270526254928e-07,8.541616125512519e-07,2.2920206902199425e-05,6.664416287094355e-05,0.001155566656962037,1.351166247332003e-06,0.027421385049819946,1.0877202839765232e-05,0.04846188426017761,2.069079130251339e-07,0.0001387966622132808,1.7657391119998284e-13,9.183891961583868e-06,0.03048871085047722,5.834543959082339e-09,2.614796557054433e-08,0.0036079410929232836,0.0017857836792245507,1.5905574173302739e-06,0.0003401694411877543,3.476688561931951e-06,0.00015778245870023966,6.367410242091864e-05,1.762147050499152e-08,1.0780327325266015e-10,7.58453921889668e-09,2.8000243901260546e-07,9.658699127612635e-05,0.000772559957113117,0.00016007988597266376,9.029177817865275e-06,5.2269111620262265e-05,0.034220486879348755,8.096322723361027e-09,1.3783924224242128e-08,1.4884084521327168e-05,7.187468895608617e-07,0.013492265716195107,1.559533405193214e-11,1.840728145907633e-05,0.027538659051060677,0.1862836331129074,0.42229631543159485,8.095982551026282e-09,1.649849582463503e-05,2.6873772096536186e-09,9.850345668382943e-05,0.0011105898302048445,0.012744639068841934,2.194195758420392e-07,3.813667959207123e-08,5.3420343704146944e-08,1.5617608595253074e-10,1.4106514845124707e-09,3.2734355045249686e-05,1.9096009964414407e-06,2.542800757510122e-05,1.8541973512142818e-11,3.1240240332408575e-06,6.618931251978211e-07,6.759143616363872e-06,0.00027299855719320476,5.0310537957898305e-09,5.732461727525617e-10,5.376434160098142e-07,1.181924602633444e-07,5.8872210217941756e-08,4.107515678697382e-07,1.112381562730358e-12,1.9293699438094336e-07,3.3171647373819724e-05,1.7468113355789683e-07,2.3531249837560608e-08,4.614595094931673e-10,4.1490980606795347e-07,0.02962677739560604,1.332772541218219e-07,1.7175406128444592e-06,4.439685952206673e-09,5.626982328976737e-06,6.13279738104211e-08,2.5373620360369387e-07,2.4834855949507073e-08,2.100178519981455e-08,2.7343582259531374e-11,4.374852043131927e-12,2.030771523164887e-10,0.011144835501909256,0.01443188264966011,0.0769529938697815,0.0147668132558465,3.6095825635129586e-06,1.5461640145986166e-07,3.3959051961574005e-06,3.4835437645597267e-07
47,4.300544787838589e-06,7.015440246505023e-07,4.236688084802154e-07,0.014311956241726875,4.610133785831749e-08,3.279478733020369e-08,1.916068157470363e-07,7.594130693178158e-06,8.433386392425746e-05,1.7246676975446462e-07,0.0051173861138522625,2.389302977690022e-08,0.0005331724532879889,1.2746029787180646e-09,1.7300851595791755e-06,1.859354633286384e-15,6.168264121697575e-08,5.539623452932574e-05,2.1228273305862189e-10,1.9314190524699626e-10,1.0276652574248146e-05,0.07536367326974869,4.56272289284243e-07,0.00013966247206553817,5.56968529963342e-07,0.00010024219955084845,3.2815657959872624e-06,6.1076645962998555e-09,1.3305094873072854e-12,1.0688268048397731e-09,3.390331571040406e-08,2.3088137822924182e-05,6.966234650462866e-06,2.1084169929963537e-05,2.5444164748478215e-06,3.849307177006267e-06,0.37139901518821716,2.0841968151330548e-09,2.565635703888347e-09,4.1118860281130765e-06,1.9163404374467063e-07,0.000299980427371338,1.214767544367723e-12,3.905237463186495e-06,0.0014757761964574456,0.456756055355072,0.04149900749325752,5.4588222830886934e-11,6.633680982304213e-08,3.9940339230382094e-11,1.6021025430745794e-06,0.0003660223155748099,0.003794959047809243,2.065143167584438e-09,6.555964660037716e-10,2.004926002996399e-09,9.37692089773845e-13,3.3506761254464834e-10,2.1411938178061973e-06,1.4523297409141378e-07,2.7285059331916273e-06,2.743071611868708e-12,6.311027505034872e-07,5.2312646658947415e-08,5.900571409256372e-07,4.278376763977576e-06,4.882388382476677e-10,1.8581540472961677e-10,3.29299254531179e-08,2.024272971468122e-09,9.775721343530108e-10,1.4146118587632373e-07,4.5845936096945705e-14,1.538060878658598e-08,4.432125138009724e-07,6.883630332410462e-10,1.9136528472962766e-10,3.96967007876281e-11,7.516941735730143e-09,0.002695279661566019,8.923372263325291e-09,1.2153500961176178e-07,7.542455549014448e-11,1.3618675609450293e-07,4.162460598422513e-09,9.833300840256243e-10,4.838409672913713e-10,5.819218995561926e-10,5.33790156173608e-12,5.293387730638359e-14,4.645912127232421e-11,0.0003651116567198187,0.008580248802900314,0.013088637962937355,0.003864854807034135,4.2914493292300904e-08,3.7732174718030365e-08,6.083313905946852e-07,4.983628176802313e-09
51,1.581720971444156e-05,9.457788718858495e-11,2.618576672830386e-06,2.7577270245160435e-08,9.87312870348589e-11,1.2745465127750322e-08,2.155760014943553e-08,2.4370508389104373e-10,2.036776969305265e-09,9.9175445633648e-10,2.28905696531001e-06,9.760682040393931e-09,4.094024461664958e-06,2.266232513647992e-06,3.053310049239144e-09,8.919944782803668e-09,1.4251631910155993e-05,7.861324036184669e-08,0.0003775239165406674,3.8596022022829857e-07,6.9136258389335126e-06,5.115824706081185e-07,0.0212288536131382,0.00036237388849258423,0.07280110567808151,3.323515920783393e-05,6.4954717160503606e-09,0.04816954582929611,6.634299438701419e-07,0.00901818461716175,0.1207181066274643,0.0001883073418866843,8.10486963018775e-05,0.005170402582734823,0.0012604098301380873,2.2101847463318336e-08,4.732463310119783e-08,0.0438217855989933,0.043121688067913055,0.0003402253205422312,0.05834672972559929,1.1190298465635351e-07,1.0175639545195736e-05,0.07539139688014984,2.5822819225140847e-05,4.30460545430833e-07,2.293309080414474e-06,5.153411848368705e-07,1.1133467523904983e-05,1.0281849426974077e-05,0.0006075578276067972,0.00011955208174185827,0.00011872533650603145,0.000150999563629739,0.00038585130823776126,0.0016202166443690658,1.1327363935720314e-08,0.015753164887428284,0.01846882328391075,5.647401213337844e-09,0.01148825790733099,8.409249858232215e-05,0.05958706885576248,8.14950862348951e-09,0.04406614229083061,0.00140102778095752,0.006042990367859602,0.010974771343171597,0.020122842863202095,7.190236647147685e-05,2.6385820092400536e-05,1.2462060550166854e-10,1.45726005484903e-06,0.028794847428798676,0.0012543585617095232,1.5719746215836494e-07,2.1701495711567986e-08,0.0003659432695712894,1.1543309419437264e-08,6.390510861820076e-06,2.686141531427211e-09,0.20635120570659637,1.887358358487745e-08,0.005449376069009304,0.004940736573189497,2.2031306556868913e-08,0.00010081326763611287,0.0006387720350176096,0.00023958944075275213,1.2144330874264142e-08,0.0015953403199091554,4.32504020864144e-05,2.2450457493050635e-08,2.497108937404846e-07,2.1875248279457082e-08,2.0999890693929046e-05,0.049972280859947205,0.008483568206429482,0.00010859481699299067
52,0.00017171930812764913,2.5605348241697357e-07,0.0004244066949468106,2.787248432056799e-09,1.434163010571865e-07,1.7791492155083688e-06,2.5657462174422108e-05,2.472359028615756e-08,3.155357575224116e-08,7.08233415025461e-07,7.188501349730814e-09,4.638391692424193e-05,1.9121207515127026e-06,0.23944103717803955,9.505695857114915e-07,1.0924171647275216e-06,0.01019471138715744,2.6870629881159402e-06,5.4587144404649734e-05,0.2941463589668274,4.697531767305918e-05,6.043521152271358e-12,3.419680183469609e-08,6.6875882609451764e-09,4.18622539655189e-06,1.9682869223380806e-10,3.725160013345885e-06,1.6121029844384793e-08,1.3507297808246221e-05,6.334593081191997e-07,1.2784397540599457e-06,2.8976940846803245e-09,0.0002547370386309922,1.114764472731622e-06,5.710549810800103e-09,9.598531960364198e-07,1.0078387430167979e-10,4.681029786013369e-09,2.2395276744191506e-07,2.7623263676446186e-09,4.752127225060576e-08,5.064707693236414e-07,3.922001212686155e-07,1.8023250731857843e-06,2.878504972159135e-07,7.255733791566854e-10,5.328986318886564e-08,0.10452602058649063,0.020710252225399017,0.0004220730916131288,0.00915901456028223,1.175868931113655e-07,8.405680063106047e-08,0.1865001767873764,0.004162882454693317,0.0005419363151304424,0.0007404530188068748,2.55484422950758e-07,8.123630686895922e-05,1.915848315547919e-06,2.199032314820215e-05,1.264731110950379e-07,8.878040347326532e-08,8.279439498437569e-07,9.869252244243398e-05,0.00035421570646576583,1.6932875723796315e-06,3.7470439195885774e-08,8.793461893219501e-05,0.000760861614253372,0.0005119251436553895,6.942475039295459e-09,2.963402607747412e-07,0.0001430717238690704,0.007882550358772278,0.0012322220718488097,0.00012756179785355926,1.801465941753122e-06,1.8998416635440663e-05,1.8043829186353832e-07,1.1785954256993136e-06,0.00010285306052537635,1.2036392035952304e-05,0.002757426118478179,0.00015311547031160444,0.0007075192406773567,0.003613074077293277,0.00247721909545362,1.4168936957048572e-07,1.1749945770134218e-05,2.302217723126887e-07,1.8627283679961693e-06,3.916409418991407e-09,1.3801098930343869e-08,1.0219434187774823e-08,0.04095270484685898,2.367595044461268e-07,3.077734334056004e-08,0.06627209484577179
53,8.540887108665629e-09,2.641116952872835e-05,9.765625873114914e-05,3.433494555338257e-07,0.01756959781050682,0.005193664692342281,9.908071660902351e-06,2.7554908228921704e-05,2.6946070192934712e-06,0.0014415114419534802,3.106391532892161e-11,1.5529508345935028e-07,1.6335925945298868e-09,4.91722232709435e-07,3.064625673232513e-07,1.281286614585042e-07,3.245518342964715e-08,1.1745794381567976e-06,2.401058463163963e-09,3.911821693236561e-07,1.7217498538002474e-08,2.689751416387609e-12,2.8590398278016682e-12,2.9604994671028617e-12,6.094142551704707e-11,4.916185188975908e-13,0.0004274877719581127,6.133489576691867e-14,8.760648597672116e-07,1.7666328469556625e-11,6.59982572065454e-12,1.008526053468406e-12,1.322460860819774e-07,7.420500325316937e-11,3.4540236339489216e-13,0.002770758932456374,3.4121580227974846e-08,6.85832540051382e-15,3.869564824815486e-12,1.533059595069941e-12,1.1982483148070822e-12,1.657744235217251e-07,1.017653850077238e-09,7.802350432406513e-11,2.9715976346267325e-09,8.865446154970869e-09,1.2579255859179739e-08,1.098957227441133e-06,4.577078414058633e-07,2.8587077594011134e-08,2.3643488944458113e-08,1.7432392335203772e-11,1.7374773841893898e-10,7.169634841375228e-08,6.7153758109839146e-09,4.244002926867552e-09,1.4417493730434217e-05,3.989427332321688e-13,4.3327857968122885e-10,0.0673774927854538,1.494215307040747e-10,1.0900617908315979e-10,1.6384767891411411e-12,0.07015758752822876,1.036466606985087e-10,5.239604750073568e-09,5.2712046533232026e-11,3.02390220068699e-13,2.188941250480525e-10,1.8509072674532945e-07,3.5427137845545076e-06,0.691308856010437,1.3555984113011732e-09,3.664372971723395e-11,1.034390084697634e-08,6.597882475034567e-06,0.00028451214893721044,8.469194096027977e-11,0.0018000773852691054,6.929268270283728e-10,0.13989168405532837,2.921449748782834e-10,0.0015771808102726936,9.405909384696542e-10,1.4304317452751292e-10,4.335191988502629e-06,3.1906218111998896e-08,8.305698173671772e-08,1.3882390896557961e-11,1.7616868319692003e-07,7.091590769475742e-13,7.739746621382437e-10,3.505529377889616e-08,6.26957463722988e-09,3.1452081827865186e-08,2.3514145297554023e-08,4.756666523338116e-13,1.8339073749179535e-13,3.711868146183406e-08
